product_id,Business Unit,Business Group,Major Product Group,Product Group,lineage,monthly_date,month,avg_map_discount,discount_avg,price,days_discount,days_map_discount,sell_in_qty,requested_qty,discount_max,max_map_discount
667,2,9052,O38,3188,7421,1/1/2019,1,0,0,26.15112,0,0,0,0,0,0
667,2,9052,O38,3188,7421,7/1/2019,7,0,0,26.15112,0,0,190.2857143,180,0,0
667,2,9052,O38,3188,7421,11/1/2018,11,0,0,26.15112,0,0,137.9448052,131.1428571,0,0
667,2,9052,O38,3188,7421,6/1/2018,6,0,0,26.15112,0,0,84,84,0,0
667,2,9052,O38,3188,7421,4/1/2020,4,0,0,26.15112,0,0,0,0,0,0
667,2,9052,O38,3188,7421,3/1/2019,3,0,0,26.15112,0,0,185.5714286,185.5714286,0,0
667,2,9052,O38,3188,7421,10/1/2018,10,0,0,26.15112,0,0,184,188.5714286,0,0
667,2,9052,O38,3188,7421,8/1/2018,8,0,0,26.15112,0,0,122.5714286,122.5714286,0,0
498,2,9052,O35,7746,6989,1/1/2020,1,0,0,28.7426475,0,0,27,50,0,0
498,2,9052,O35,7746,6989,3/1/2020,3,0,0,28.7426475,0,0,0,0,0,0
498,2,9052,O35,7746,6989,5/1/2020,5,0,0,28.7426475,0,0,35,42,0,0
498,2,9052,O35,7746,6989,4/1/2020,4,0,0,28.7426475,0,0,0,0,0,0
498,2,9052,O35,7746,6989,9/1/2019,9,0,0,28.7426475,0,0,0,3,0,0
498,2,9052,O35,7746,6989,2/1/2020,2,0,0,28.7426475,0,0,0,0,0,0
498,2,9052,O35,7746,6989,12/1/2019,12,0,0,28.7426475,0,0,0,0,0,0
498,2,9052,O35,7746,6989,7/1/2019,7,0,0,28.7426475,0,0,66,74.57142857,0,0
498,2,9052,O35,7746,6989,8/1/2019,8,0,0,28.7426475,0,0,0,5.428571429,0,0
498,2,9052,O35,7746,6989,10/1/2019,10,0,0,28.7426475,0,0,0,0,0,0
498,2,9052,O35,7746,6989,11/1/2019,11,0,0,28.7426475,0,0,0,0,0,0
823,2,9052,O36,3190,7851,3/1/2020,3,0,0,1.788255,0,0,102.9713115,234,0,0
823,2,9052,O36,3190,7851,2/1/2020,2,0,0,1.788255,0,0,13.53278689,75.42857143,0,0
823,2,9052,O36,3190,7851,10/1/2019,10,0,0,1.788255,0,0,0,0,0,0
823,2,9052,O36,3190,7851,4/1/2018,4,0,0,1.788255,0,0,80.57142857,112.2857143,0,0
823,2,9052,O36,3190,7851,2/1/2019,2,0,0,1.788255,0,0,0,0,0,0
823,2,9052,O36,3190,7851,11/1/2018,11,0,0,1.788255,0,0,29.14285714,29.14285714,0,0
823,2,9052,O36,3190,7851,7/1/2019,7,0,0,1.788255,0,0,3.428571429,3.428571429,0,0
823,2,9052,O36,3190,7851,12/1/2018,12,0,0,1.788255,0,0,55,66,0,0
823,2,9052,O36,3190,7851,10/1/2018,10,0,0,1.788255,0,0,0,0,0,0
823,2,9052,O36,3190,7851,1/1/2019,1,0,0,1.788255,0,0,30.85714286,24.85714286,0,0
823,2,9052,O36,3190,7851,4/1/2020,4,0,0,1.788255,0,0,74.68032787,103.7142857,0,0
823,2,9052,O36,3190,7851,8/1/2018,8,0,0,1.788255,0,0,66,66,0,0
823,2,9052,O36,3190,7851,9/1/2018,9,0,0,1.788255,0,0,6.857142857,6.857142857,0,0
823,2,9052,O36,3190,7851,4/1/2019,4,0,0,1.788255,0,0,14.57142857,8.571428571,0,0
823,2,9052,O36,3190,7851,7/1/2018,7,0,0,1.788255,0,0,11.14285714,11.14285714,0,0
823,2,9052,O36,3190,7851,6/1/2019,6,0,0,1.788255,0,0,51.14285714,99.14285714,0,0
823,2,9052,O36,3190,7851,9/1/2019,9,0,0,1.788255,0,0,0,0,0,0
823,2,9052,O36,3190,7851,5/1/2020,5,0,0,1.788255,0,0,48.35948478,167.1428571,0,0
823,2,9052,O36,3190,7851,5/1/2018,5,0,0,1.788255,0,0,56.42857143,59.71428571,0,0
823,2,9052,O36,3190,7851,3/1/2019,3,0,0,1.788255,0,0,0,0,0,0
823,2,9052,O36,3190,7851,11/1/2019,11,0,0,1.788255,0,0,36,24,0,0
823,2,9052,O36,3190,7851,3/1/2018,3,0,0,1.788255,0,0,24,30,0,0
823,2,9052,O36,3190,7851,12/1/2019,12,0,0,1.788255,0,0,24,24,0,0
823,2,9052,O36,3190,7851,6/1/2018,6,0,0,1.788255,0,0,47.26639344,42,0,0
823,2,9052,O36,3190,7851,1/1/2020,1,0,0,1.788255,0,0,68,92.57142857,0,0
823,2,9052,O36,3190,7851,8/1/2019,8,0,0,1.788255,0,0,0,0,0,0
823,2,9052,O36,3190,7851,5/1/2019,5,0,0,1.788255,0,0,48.85714286,48.85714286,0,0
713,2,9052,O35,3185,7527,1/1/2019,1,0,0,7.0254,0,0,84.85714286,84.85714286,0,0
713,2,9052,O35,3185,7527,5/1/2019,5,0,0,7.0254,0,0,63.42857143,66.85714286,0,0
713,2,9052,O35,3185,7527,3/1/2018,3,0,0,7.0254,0,0,0,0,0,0
713,2,9052,O35,3185,7527,2/1/2019,2,0,0,7.0254,0,0,110,101.7142857,0,0
713,2,9052,O35,3185,7527,3/1/2019,3,0,0,7.0254,0,0,156.2857143,116.5714286,0,0
713,2,9052,O35,3185,7527,8/1/2019,8,0,0,7.0254,0,0,0,0,0,0
713,2,9052,O35,3185,7527,1/1/2020,1,0,0,7.0254,0,0,0,0,0,0
713,2,9052,O35,3185,7527,10/1/2019,10,0,0,7.0254,0,0,150,4.285714286,0,0
713,2,9052,O35,3185,7527,2/1/2020,2,0,0,7.0254,0,0,0,0,0,0
713,2,9052,O35,3185,7527,2/1/2018,2,0,0,7.0254,0,0,222,222,0,0
713,2,9052,O35,3185,7527,11/1/2019,11,0,0,7.0254,0,0,60,1.714285714,0,0
713,2,9052,O35,3185,7527,10/1/2018,10,0,0,7.0254,0,0,6,6,0,0
713,2,9052,O35,3185,7527,1/1/2018,1,0,0,7.0254,0,0,246,246,0,0
713,2,9052,O35,3185,7527,12/1/2019,12,0,0,7.0254,0,0,0,0,0,0
713,2,9052,O35,3185,7527,4/1/2020,4,0,0,7.0254,0,0,0,0,0,0
713,2,9052,O35,3185,7527,11/1/2018,11,0,0,7.0254,0,0,69.42857143,69.42857143,0,0
713,2,9052,O35,3185,7527,5/1/2018,5,0,0,7.0254,0,0,88.28571429,88.28571429,0,0
713,2,9052,O35,3185,7527,12/1/2018,12,0,0,7.0254,0,0,136.2857143,136.2857143,0,0
713,2,9052,O35,3185,7527,4/1/2019,4,0,0,7.0254,0,0,185.1428571,193.7142857,0,0
713,2,9052,O35,3185,7527,6/1/2019,6,0,0,7.0254,0,0,15.28571429,146.7142857,0,0
713,2,9052,O35,3185,7527,9/1/2018,9,0.096538462,0,7.0254,0,0.866666667,199.7142857,199.7142857,0,0.096538462
713,2,9052,O35,3185,7527,6/1/2018,6,0,0,7.0254,0,0,57.42857143,57.42857143,0,0
713,2,9052,O35,3185,7527,8/1/2018,8,0.096538462,0,7.0254,0,0.967741935,128.5714286,128.5714286,0,0.096538462
713,2,9052,O35,3185,7527,3/1/2020,3,0,0,7.0254,0,0,0,0,0,0
713,2,9052,O35,3185,7527,4/1/2018,4,0,0,7.0254,0,0,136.2857143,136.2857143,0,0
713,2,9052,O35,3185,7527,7/1/2019,7,0,0,7.0254,0,0,4.285714286,324.8571429,0,0
713,2,9052,O35,3185,7527,7/1/2018,7,0,0,7.0254,0,0,55.71428571,55.71428571,0,0
713,2,9052,O35,3185,7527,9/1/2019,9,0,0,7.0254,0,0,0,0,0,0
713,2,9052,O35,3185,7527,5/1/2020,5,0,0,7.0254,0,0,0,0,0,0
683,2,9052,E42,3192,7462,1/1/2020,1,0,0,1.846408065,0,0,2004,2060,0,0
683,2,9052,E42,3192,7462,12/1/2019,12,0,0,1.846408065,0,0,500,500,0,0
683,2,9052,E42,3192,7462,4/1/2020,4,0,0,1.846408065,0,0,166.5714286,30465.14286,0,0
683,2,9052,E42,3192,7462,6/1/2019,6,0,0,1.846408065,0,0,337.7142857,334.8571429,0,0
683,2,9052,E42,3192,7462,11/1/2019,11,0,0,1.846408065,0,0,762.2857143,738.2857143,0,0
683,2,9052,E42,3192,7462,10/1/2019,10,0,0,1.846408065,0,0,416,416,0,0
683,2,9052,E42,3192,7462,3/1/2019,3,0,0,1.846408065,0,0,397.1428571,385.1428571,0,0
683,2,9052,E42,3192,7462,2/1/2019,2,0,0,1.846408065,0,0,58.85714286,58.85714286,0,0
683,2,9052,E42,3192,7462,7/1/2019,7,0,0,1.846408065,0,0,896.5714286,875.4285714,0,0
683,2,9052,E42,3192,7462,3/1/2020,3,0,0,1.846408065,0,0,610.2857143,822,0,0
683,2,9052,E42,3192,7462,4/1/2019,4,0,0,1.846408065,0,0,1036,1029.142857,0,0
683,2,9052,E42,3192,7462,8/1/2019,8,0,0,1.846408065,0,0,689.7142857,637.7142857,0,0
683,2,9052,E42,3192,7462,1/1/2019,1,0,0,1.846408065,0,0,48,48,0,0
683,2,9052,E42,3192,7462,2/1/2020,2,0,0,1.846408065,0,0,154,152,0,0
683,2,9052,E42,3192,7462,9/1/2019,9,0,0,1.846408065,0,0,497.7142857,497.7142857,0,0
683,2,9052,E42,3192,7462,5/1/2019,5,0,0,1.846408065,0,0,420.5714286,411.4285714,0,0
683,2,9052,E42,3192,7462,5/1/2020,5,0,0,1.846408065,0,0,1337.428571,12630.28571,0,0
540,2,9052,O35,3185,7147,3/1/2020,3,0.200668896,0.200668896,8.677368,0.451612903,0.451612903,2882.428571,3198,0.200668896,0.200668896
540,2,9052,O35,3185,7147,2/1/2020,2,0.200668896,0.200668896,8.677368,0.965517241,1,5466.142857,5550.857143,0.200668896,0.200668896
540,2,9052,O35,3185,7147,11/1/2019,11,0,0,8.677368,0,0,402,474,0,0
540,2,9052,O35,3185,7147,3/1/2019,3,0.200668896,0.200668896,8.677368,1,0.870967742,293.8858268,285.5714286,0.200668896,0.200668896
540,2,9052,O35,3185,7147,7/1/2019,7,0,0,8.677368,0,0,1703.428571,2608.857143,0,0
540,2,9052,O35,3185,7147,6/1/2019,6,0,0,8.677368,0,0,537,525.7142857,0,0
540,2,9052,O35,3185,7147,4/1/2019,4,0,0,8.677368,0,0,908.4285714,875.8571429,0,0
540,2,9052,O35,3185,7147,8/1/2019,8,0.200668896,0.200668896,8.677368,0.451612903,0.548387097,679.3430821,839.5714286,0.200668896,0.200668896
540,2,9052,O35,3185,7147,10/1/2019,10,0,0,8.677368,0,0,64.28571429,77.14285714,0,0
540,2,9052,O35,3185,7147,12/1/2019,12,0,0,8.677368,0,0,1950,1476,0,0
540,2,9052,O35,3185,7147,9/1/2019,9,0.200668896,0.200668896,8.677368,0.966666667,0.833333333,770.6001125,738.8571429,0.200668896,0.200668896
540,2,9052,O35,3185,7147,1/1/2020,1,0.200668896,0,8.677368,0,0.064516129,642.8571429,653.1428571,0,0.200668896
540,2,9052,O35,3185,7147,2/1/2019,2,0.200668896,0.200668896,8.677368,0.428571429,0.535714286,102.1428571,102.5714286,0.200668896,0.200668896
540,2,9052,O35,3185,7147,5/1/2020,5,0,0,8.677368,0,0,1125.571429,697.7142857,0,0
540,2,9052,O35,3185,7147,5/1/2019,5,0,0,8.677368,0,0,78.85714286,88.28571429,0,0
540,2,9052,O35,3185,7147,4/1/2020,4,0,0,8.677368,0,0,2635,2236.285714,0,0
674,2,9052,E41,3182,7436,8/1/2018,8,0,0,14.07061125,0,0,861.2292359,493.1428571,0,0
674,2,9052,E41,3182,7436,10/1/2018,10,0,0,14.07061125,0,0,1224.571429,1224.571429,0,0
674,2,9052,E41,3182,7436,5/1/2018,5,0,0,14.07061125,0,0,1593.714286,1593.714286,0,0
674,2,9052,E41,3182,7436,6/1/2019,6,0,0,14.07061125,0,0,1786.857143,1773.142857,0,0
674,2,9052,E41,3182,7436,11/1/2019,11,0,0,14.07061125,0,0,1809.714286,1809.714286,0,0
674,2,9052,E41,3182,7436,2/1/2020,2,0,0,14.07061125,0,0,1490.285714,1510.285714,0,0
674,2,9052,E41,3182,7436,1/1/2020,1,0,0,14.07061125,0,0,1600,1600,0,0
674,2,9052,E41,3182,7436,12/1/2019,12,0,0,14.07061125,0,0,2193.714286,2197.714286,0,0
674,2,9052,E41,3182,7436,4/1/2018,4,0,0,14.07061125,0,0,477.1428571,477.1428571,0,0
674,2,9052,E41,3182,7436,9/1/2018,9,0,0,14.07061125,0,0,1238.285714,1238.285714,0,0
674,2,9052,E41,3182,7436,9/1/2019,9,0,0,14.07061125,0,0,1523.428571,1510.285714,0,0
674,2,9052,E41,3182,7436,7/1/2019,7,0,0,14.07061125,0,0,4150.285714,4040,0,0
674,2,9052,E41,3182,7436,5/1/2019,5,0,0,14.07061125,0,0,2918.285714,2918.285714,0,0
674,2,9052,E41,3182,7436,12/1/2018,12,0,0,14.07061125,0,0,2333.714286,2594.285714,0,0
674,2,9052,E41,3182,7436,4/1/2020,4,0,0,14.07061125,0,0,1365.714286,1434.714286,0,0
674,2,9052,E41,3182,7436,3/1/2019,3,0,0,14.07061125,0,0,669.1428571,669.1428571,0,0
674,2,9052,E41,3182,7436,3/1/2020,3,0,0,14.07061125,0,0,1847.428571,1847.428571,0,0
674,2,9052,E41,3182,7436,4/1/2019,4,0,0,14.07061125,0,0,3119.428571,3119.428571,0,0
674,2,9052,E41,3182,7436,7/1/2018,7,0,0,14.07061125,0,0,709.7043189,32,0,0
674,2,9052,E41,3182,7436,5/1/2020,5,0,0,14.07061125,0,0,1506.285714,1515.428571,0,0
674,2,9052,E41,3182,7436,2/1/2019,2,0,0,14.07061125,0,0,1015.368771,852,0,0
674,2,9052,E41,3182,7436,3/1/2018,3,0,0,14.07061125,0,0,119.2857143,119.2857143,0,0
674,2,9052,E41,3182,7436,1/1/2019,1,0,0,14.07061125,0,0,2305.142857,2891.428571,0,0
674,2,9052,E41,3182,7436,2/1/2018,2,0,0,14.07061125,0,0,40.71428571,40.71428571,0,0
674,2,9052,E41,3182,7436,6/1/2018,6,0,0,14.07061125,0,0,3646.142857,4441.142857,0,0
674,2,9052,E41,3182,7436,10/1/2019,10,0,0,14.07061125,0,0,1802.857143,1764,0,0
674,2,9052,E41,3182,7436,11/1/2018,11,0,0,14.07061125,0,0,1446.285714,1446.285714,0,0
674,2,9052,E41,3182,7436,8/1/2019,8,0,0,14.07061125,0,0,1364,1296,0,0
510,2,9052,O35,7746,7027,3/1/2018,3,0,0,16.2068445,0,0,218,696.8571429,0,0
510,2,9052,O35,7746,7027,1/1/2018,1,0,0,16.2068445,0,0,1409.142857,2554.142857,0,0
510,2,9052,O35,7746,7027,12/1/2017,12,0,0,16.2068445,0,0,43.71428571,80,0,0
510,2,9052,O35,7746,7027,2/1/2018,2,0,0,16.2068445,0,0,835.1428571,2370,0,0
586,2,9052,E42,3192,7250,4/1/2020,4,0,0,1.848565385,0,0,1354.285714,1131.428571,0,0
586,2,9052,E42,3192,7250,4/1/2019,4,0,0,1.848565385,0,0,1842.857143,1842.857143,0,0
586,2,9052,E42,3192,7250,3/1/2018,3,0,0,1.848565385,0,0,502.2857143,502.2857143,0,0
586,2,9052,E42,3192,7250,2/1/2019,2,0,0,1.848565385,0,0,826.2857143,826.2857143,0,0
586,2,9052,E42,3192,7250,1/1/2020,1,0,0,1.848565385,0,0,2586.857143,2586.857143,0,0
586,2,9052,E42,3192,7250,3/1/2019,3,0,0,1.848565385,0,0,845.1428571,833.1428571,0,0
586,2,9052,E42,3192,7250,5/1/2020,5,0,0,1.848565385,0,0,692.5714286,387.4285714,0,0
586,2,9052,E42,3192,7250,4/1/2018,4,0,0,1.848565385,0,0,243.7142857,270.8571429,0,0
586,2,9052,E42,3192,7250,8/1/2019,8,0,0,1.848565385,0,0,800.5714286,620.5714286,0,0
586,2,9052,E42,3192,7250,11/1/2018,11,0,0,1.848565385,0,0,586.2857143,586.2857143,0,0
586,2,9052,E42,3192,7250,12/1/2019,12,0,0,1.848565385,0,0,560.5714286,560.5714286,0,0
586,2,9052,E42,3192,7250,1/1/2019,1,0,0,1.848565385,0,0,1129.714286,1129.714286,0,0
586,2,9052,E42,3192,7250,10/1/2019,10,0,0,1.848565385,0,0,394.2857143,394.2857143,0,0
586,2,9052,E42,3192,7250,8/1/2018,8,0,0,1.848565385,0,0,1973.142857,1973.142857,0,0
586,2,9052,E42,3192,7250,2/1/2018,2,0,0,1.848565385,0,0,3137.142857,3137.142857,0,0
586,2,9052,E42,3192,7250,7/1/2018,7,0,0,1.848565385,0,0,1258.285714,1258.285714,0,0
586,2,9052,E42,3192,7250,2/1/2020,2,0,0,1.848565385,0,0,1292.571429,908.5714286,0,0
586,2,9052,E42,3192,7250,10/1/2018,10,0,0,1.848565385,0,0,109.7142857,109.7142857,0,0
586,2,9052,E42,3192,7250,9/1/2019,9,0,0,1.848565385,0,0,553.7142857,553.7142857,0,0
586,2,9052,E42,3192,7250,12/1/2017,12,0,0,1.848565385,0,0,10.28571429,10.28571429,0,0
586,2,9052,E42,3192,7250,6/1/2019,6,0,0,1.848565385,0,0,684,641.1428571,0,0
586,2,9052,E42,3192,7250,11/1/2019,11,0,0,1.848565385,0,0,288,288,0,0
586,2,9052,E42,3192,7250,3/1/2020,3,0,0,1.848565385,0,0,1020,1020,0,0
586,2,9052,E42,3192,7250,6/1/2018,6,0,0,1.848565385,0,0,999.4285714,999.4285714,0,0
586,2,9052,E42,3192,7250,9/1/2018,9,0,0,1.848565385,0,0,2598.857143,2598.857143,0,0
586,2,9052,E42,3192,7250,5/1/2019,5,0,0,1.848565385,0,0,920.5714286,920.5714286,0,0
586,2,9052,E42,3192,7250,5/1/2018,5,0,0,1.848565385,0,0,2021.857143,2089.714286,0,0
586,2,9052,E42,3192,7250,1/1/2018,1,0,0,1.848565385,0,0,142.2857143,142.2857143,0,0
586,2,9052,E42,3192,7250,7/1/2019,7,0,0,1.848565385,0,0,1604.571429,1335.428571,0,0
586,2,9052,E42,3192,7250,12/1/2018,12,0,0,1.848565385,0,0,1776,1776,0,0
821,2,9052,O36,3190,7847,8/1/2019,8,0,0,2.788490676,0,0,379.7142857,358.2857143,0,0
821,2,9052,O36,3190,7847,7/1/2018,7,0,0,2.788490676,0,0,203.9825397,170.5714286,0,0
821,2,9052,O36,3190,7847,1/1/2019,1,0,0,2.788490676,0,0,649.7142857,649.7142857,0,0
821,2,9052,O36,3190,7847,12/1/2019,12,0,0,2.788490676,0,0,582,516,0,0
821,2,9052,O36,3190,7847,5/1/2018,5,0,0,2.788490676,0,0,355.5619048,652.2857143,0,0
821,2,9052,O36,3190,7847,9/1/2018,9,0,0,2.788490676,0,0,207.4285714,207.4285714,0,0
821,2,9052,O36,3190,7847,1/1/2018,1,0,0,2.788490676,0,0,425.1428571,483.4285714,0,0
821,2,9052,O36,3190,7847,2/1/2019,2,0,0,2.788490676,0,0,305.1428571,329.1428571,0,0
821,2,9052,O36,3190,7847,10/1/2018,10,0,0,2.788490676,0,0,409.7142857,507.4285714,0,0
821,2,9052,O36,3190,7847,3/1/2019,3,0,0,2.788490676,0,0,1442.571429,1442.571429,0,0
821,2,9052,O36,3190,7847,3/1/2018,3,0,0,2.788490676,0,0,268.9825397,216,0,0
821,2,9052,O36,3190,7847,11/1/2018,11,0,0,2.788490676,0,0,796.4285714,851.1428571,0,0
821,2,9052,O36,3190,7847,5/1/2020,5,0,0,2.788490676,0,0,239.1428571,287.1428571,0,0
821,2,9052,O36,3190,7847,11/1/2019,11,0,0,2.788490676,0,0,258,246,0,0
821,2,9052,O36,3190,7847,6/1/2018,6,0,0,2.788490676,0,0,406.368254,420,0,0
821,2,9052,O36,3190,7847,4/1/2020,4,0,0,2.788490676,0,0,154.2857143,154.2857143,0,0
821,2,9052,O36,3190,7847,6/1/2019,6,0,0,2.788490676,0,0,533.5952381,489.4285714,0,0
821,2,9052,O36,3190,7847,12/1/2018,12,0,0,2.788490676,0,0,332.5714286,83.14285714,0,0
821,2,9052,O36,3190,7847,4/1/2018,4,0,0,2.788490676,0,0,299.1253968,271.7142857,0,0
821,2,9052,O36,3190,7847,2/1/2020,2,0,0,2.788490676,0,0,468.8571429,300.8571429,0,0
821,2,9052,O36,3190,7847,1/1/2020,1,0,0,2.788490676,0,0,311.1428571,317.1428571,0,0
821,2,9052,O36,3190,7847,12/1/2017,12,0,0,2.788490676,0,0,4.285714286,4.285714286,0,0
821,2,9052,O36,3190,7847,5/1/2019,5,0,0,2.788490676,0,0,143.4952381,184.2857143,0,0
821,2,9052,O36,3190,7847,10/1/2019,10,0,0,2.788490676,0,0,54.85714286,54.85714286,0,0
821,2,9052,O36,3190,7847,2/1/2018,2,0,0,2.788490676,0,0,582,778.2857143,0,0
821,2,9052,O36,3190,7847,8/1/2018,8,0,0,2.788490676,0,0,267.4285714,267.4285714,0,0
821,2,9052,O36,3190,7847,7/1/2019,7,0,0,2.788490676,0,0,316.2857143,262.2857143,0,0
821,2,9052,O36,3190,7847,3/1/2020,3,0,0,2.788490676,0,0,444,456,0,0
821,2,9052,O36,3190,7847,9/1/2019,9,0,0,2.788490676,0,0,299.1428571,299.1428571,0,0
821,2,9052,O36,3190,7847,4/1/2019,4,0,0,2.788490676,0,0,62.57142857,77.14285714,0,0
499,2,9052,O35,7746,6992,6/1/2019,6,0,0,14.58520269,0,0,1949.571429,4230,0,0
499,2,9052,O35,7746,6992,12/1/2019,12,0,0,14.58520269,0,0,1310.694965,1347,0,0
499,2,9052,O35,7746,6992,9/1/2019,9,0,0,14.58520269,0,0,151.0848946,23.57142857,0,0
499,2,9052,O35,7746,6992,12/1/2018,12,0,0,14.58520269,0,0,791.1428571,509.7142857,0,0
499,2,9052,O35,7746,6992,10/1/2018,10,0,0,14.58520269,0,0,496,504,0,0
499,2,9052,O35,7746,6992,3/1/2020,3,0,0,14.58520269,0,0,434.5327869,0,0,0
499,2,9052,O35,7746,6992,7/1/2019,7,0,0,14.58520269,0,0,1876.428571,4915.142857,0,0
499,2,9052,O35,7746,6992,3/1/2019,3,0,0,14.58520269,0,0,6029.857143,6330.714286,0,0
499,2,9052,O35,7746,6992,11/1/2019,11,0,0,14.58520269,0,0,0,0,0,0
499,2,9052,O35,7746,6992,1/1/2019,1,0,0,14.58520269,0,0,1461.428571,1411.714286,0,0
499,2,9052,O35,7746,6992,2/1/2020,2,0,0,14.58520269,0,0,994.8571429,753.1428571,0,0
499,2,9052,O35,7746,6992,5/1/2019,5,0,0,14.58520269,0,0,2002.428571,5409.142857,0,0
499,2,9052,O35,7746,6992,9/1/2018,9,0,0,14.58520269,0,0,122.8571429,122.8571429,0,0
499,2,9052,O35,7746,6992,1/1/2020,1,0,0,14.58520269,0,0,1529.714286,1224.857143,0,0
499,2,9052,O35,7746,6992,10/1/2019,10,0,0,14.58520269,0,0,1218.980679,1169.428571,0,0
499,2,9052,O35,7746,6992,8/1/2019,8,0,0,14.58520269,0,0,1938.714286,2034,0,0
499,2,9052,O35,7746,6992,2/1/2019,2,0,0,14.58520269,0,0,1346,714,0,0
499,2,9052,O35,7746,6992,11/1/2018,11,0,0,14.58520269,0,0,991.9806792,349.1428571,0,0
499,2,9052,O35,7746,6992,4/1/2019,4,0,0,14.58520269,0,0,3434.857143,4136.571429,0,0
531,2,9052,O35,7746,7102,3/1/2018,3,0,0,6.936628696,0,0,12,12,0,0
531,2,9052,O35,7746,7102,5/1/2018,5,0,0,6.936628696,0,0,24,24,0,0
531,2,9052,O35,7746,7102,2/1/2019,2,0,0,6.936628696,0,0,85.82669789,180,0,0
531,2,9052,O35,7746,7102,10/1/2018,10,0,0,6.936628696,0,0,0,0,0,0
531,2,9052,O35,7746,7102,7/1/2018,7,0,0,6.936628696,0,0,0,0,0,0
531,2,9052,O35,7746,7102,12/1/2018,12,0,0,6.936628696,0,0,12,12,0,0
531,2,9052,O35,7746,7102,9/1/2018,9,0,0,6.936628696,0,0,12,12,0,0
531,2,9052,O35,7746,7102,1/1/2018,1,0,0,6.936628696,0,0,13.71428571,13.71428571,0,0
531,2,9052,O35,7746,7102,11/1/2018,11,0,0,6.936628696,0,0,48,48,0,0
531,2,9052,O35,7746,7102,2/1/2018,2,0,0,6.936628696,0,0,46.28571429,46.28571429,0,0
531,2,9052,O35,7746,7102,6/1/2018,6,0,0,6.936628696,0,0,76,96,0,0
531,2,9052,O35,7746,7102,3/1/2019,3,0,0,6.936628696,0,0,194.1077283,484,0,0
531,2,9052,O35,7746,7102,4/1/2018,4,0,0,6.936628696,0,0,36,36,0,0
531,2,9052,O35,7746,7102,8/1/2018,8,0,0,6.936628696,0,0,0,0,0,0
531,2,9052,O35,7746,7102,1/1/2019,1,0,0,6.936628696,0,0,36,36,0,0
659,2,9052,O36,3190,7405,12/1/2018,12,0,0,2.059584545,0,0,282.8571429,282.8571429,0,0
659,2,9052,O36,3190,7405,11/1/2019,11,0,0,2.059584545,0,0,30,30,0,0
659,2,9052,O36,3190,7405,5/1/2020,5,0,0,2.059584545,0,0,137.2611778,119.1428571,0,0
659,2,9052,O36,3190,7405,3/1/2020,3,0,0,2.059584545,0,0,63.14285714,858,0,0
659,2,9052,O36,3190,7405,11/1/2018,11,0,0,2.059584545,0,0,162,162,0,0
659,2,9052,O36,3190,7405,4/1/2020,4,0,0,2.059584545,0,0,294.8571429,1186.285714,0,0
659,2,9052,O36,3190,7405,12/1/2019,12,0,0,2.059584545,0,0,138,114,0,0
659,2,9052,O36,3190,7405,1/1/2018,1,0,0,2.059584545,0,0,179.1428571,189.4285714,0,0
659,2,9052,O36,3190,7405,9/1/2019,9,0,0,2.059584545,0,0,139.7142857,139.7142857,0,0
659,2,9052,O36,3190,7405,3/1/2018,3,0,0,2.059584545,0,0,224.1428571,188.5714286,0,0
659,2,9052,O36,3190,7405,6/1/2019,6,0,0,2.059584545,0,0,24,24,0,0
659,2,9052,O36,3190,7405,5/1/2018,5,0,0,2.059584545,0,0,579.1428571,576.8571429,0,0
659,2,9052,O36,3190,7405,2/1/2018,2,0,0,2.059584545,0,0,625.7142857,738,0,0
659,2,9052,O36,3190,7405,10/1/2019,10,0,0,2.059584545,0,0,10.28571429,10.28571429,0,0
659,2,9052,O36,3190,7405,3/1/2019,3,0,0,2.059584545,0,0,318,282,0,0
659,2,9052,O36,3190,7405,10/1/2018,10,0,0,2.059584545,0,0,56.57142857,56.57142857,0,0
659,2,9052,O36,3190,7405,8/1/2018,8,0,0,2.059584545,0,0,350.5714286,350.5714286,0,0
659,2,9052,O36,3190,7405,4/1/2018,4,0,0,2.059584545,0,0,542.5714286,812.5714286,0,0
659,2,9052,O36,3190,7405,9/1/2018,9,0,0,2.059584545,0,0,335.1428571,335.1428571,0,0
659,2,9052,O36,3190,7405,1/1/2020,1,0,0,2.059584545,0,0,71.14285714,71.14285714,0,0
659,2,9052,O36,3190,7405,2/1/2020,2,0,0,2.059584545,0,0,223.9487459,276.8571429,0,0
659,2,9052,O36,3190,7405,2/1/2019,2,0,0,2.059584545,0,0,294.8571429,294.8571429,0,0
659,2,9052,O36,3190,7405,7/1/2018,7,0,0,2.059584545,0,0,223.7142857,235.7142857,0,0
659,2,9052,O36,3190,7405,5/1/2019,5,0,0,2.059584545,0,0,283.7142857,283.7142857,0,0
659,2,9052,O36,3190,7405,4/1/2019,4,0,0,2.059584545,0,0,330.8571429,330.8571429,0,0
659,2,9052,O36,3190,7405,7/1/2019,7,0,0,2.059584545,0,0,198,192,0,0
659,2,9052,O36,3190,7405,1/1/2019,1,0,0,2.059584545,0,0,415.7142857,415.7142857,0,0
659,2,9052,O36,3190,7405,6/1/2018,6,0,0,2.059584545,0,0,209.2857143,194.5714286,0,0
659,2,9052,O36,3190,7405,8/1/2019,8,0,0,2.059584545,0,0,312,294,0,0
